,Adelie,Chinstrap,Gentoo,predicted_species,actual_species,confidence,reason_code_for_predicted_class
126,0.9967809,0.0020580173,0.0011611293,Adelie,Adelie,0.9967809,num__bill_length_mm;num__bill_depth_mm;num__flipper_length_mm;cat__island_Dream;cat__island_Torgersen
127,0.99610764,0.0012578351,0.0026344708,Adelie,Adelie,0.99610764,num__bill_length_mm;num__bill_depth_mm;num__flipper_length_mm;cat__island_Dream;cat__sex_female
128,0.9913311,0.005847498,0.0028213568,Adelie,Adelie,0.9913311,num__bill_length_mm;num__flipper_length_mm;cat__island_Dream;cat__island_Torgersen
129,0.69098884,0.041282866,0.2677283,Adelie,Adelie,0.69098884,num__bill_depth_mm;cat__island_Torgersen;cat__sex_female;cat__island_Dream;num__body_mass_g
130,0.9969049,0.0019697929,0.001125315,Adelie,Adelie,0.9969049,num__bill_length_mm;num__bill_depth_mm;num__flipper_length_mm;cat__island_Dream;cat__island_Torgersen
131,0.9796498,0.013306924,0.007043291,Adelie,Adelie,0.9796498,num__bill_depth_mm;cat__island_Torgersen;cat__sex_female;cat__island_Dream;num__flipper_length_mm
132,0.9886091,0.00968321,0.0017077274,Adelie,Adelie,0.9886091,num__bill_length_mm;num__bill_depth_mm;num__flipper_length_mm
133,0.9940189,0.0034633325,0.0025177137,Adelie,Adelie,0.9940189,num__bill_length_mm;num__bill_depth_mm;cat__sex_female;num__body_mass_g;cat__sex_male
134,0.9769514,0.020706963,0.0023416665,Adelie,Adelie,0.9769514,num__bill_length_mm;num__bill_depth_mm;num__flipper_length_mm
135,0.91636914,0.077217676,0.0064131506,Adelie,Adelie,0.91636914,num__bill_length_mm;num__flipper_length_mm;cat__sex_female;num__body_mass_g;num__bill_depth_mm
136,0.9717605,0.025356524,0.0028829582,Adelie,Adelie,0.9717605,num__bill_length_mm;num__flipper_length_mm;num__bill_depth_mm
137,0.986759,0.010537053,0.0027038895,Adelie,Adelie,0.986759,num__bill_length_mm;num__bill_depth_mm;cat__sex_female;cat__sex_male;num__body_mass_g
138,0.8827598,0.09351322,0.023726953,Adelie,Adelie,0.8827598,num__bill_length_mm;num__flipper_length_mm
139,0.9951573,0.0031385557,0.0017040931,Adelie,Adelie,0.9951573,num__bill_length_mm;num__bill_depth_mm;num__flipper_length_mm;cat__sex_female;num__body_mass_g
140,0.94641244,0.047923874,0.005663747,Adelie,Adelie,0.94641244,num__bill_length_mm;num__flipper_length_mm
141,0.9447319,0.05036731,0.0049008164,Adelie,Adelie,0.9447319,num__bill_length_mm;num__flipper_length_mm;cat__sex_female;cat__sex_male
142,0.8270144,0.13439925,0.03858634,Adelie,Adelie,0.8270144,num__bill_length_mm;num__flipper_length_mm
143,0.95198166,0.042694364,0.005323962,Adelie,Adelie,0.95198166,num__bill_length_mm;num__flipper_length_mm;cat__sex_female;cat__sex_male
144,0.9391718,0.054898642,0.0059296004,Adelie,Adelie,0.9391718,num__bill_length_mm;num__flipper_length_mm
145,0.99318075,0.0052915835,0.001527742,Adelie,Adelie,0.99318075,num__bill_length_mm;num__bill_depth_mm;num__flipper_length_mm;cat__sex_female;cat__sex_male
146,0.9971113,0.001573464,0.0013152364,Adelie,Adelie,0.9971113,num__bill_length_mm;num__bill_depth_mm;num__flipper_length_mm;cat__sex_female;num__body_mass_g
147,0.99107176,0.0072224676,0.0017057316,Adelie,Adelie,0.99107176,num__bill_length_mm;num__bill_depth_mm;num__flipper_length_mm
148,0.98024416,0.017430866,0.0023249532,Adelie,Adelie,0.98024416,num__bill_length_mm;num__bill_depth_mm;num__flipper_length_mm
149,0.99049765,0.007887479,0.0016148925,Adelie,Adelie,0.99049765,num__bill_length_mm;num__bill_depth_mm;num__flipper_length_mm;cat__sex_female;cat__sex_male
150,0.94373614,0.050832197,0.0054316986,Adelie,Adelie,0.94373614,num__bill_length_mm;num__flipper_length_mm
151,0.9617465,0.03389265,0.0043608462,Adelie,Adelie,0.9617465,num__bill_length_mm;num__bill_depth_mm;cat__sex_female;cat__sex_male;num__body_mass_g
232,0.0025997905,0.0077786916,0.9896215,Gentoo,Gentoo,0.9896215,num__flipper_length_mm;num__bill_depth_mm;cat__island_Biscoe;num__body_mass_g;num__bill_length_mm
233,0.0026972585,0.0069807675,0.99032193,Gentoo,Gentoo,0.99032193,num__flipper_length_mm;num__bill_depth_mm;cat__island_Biscoe;num__body_mass_g;num__bill_length_mm
234,0.0025242136,0.007552562,0.9899232,Gentoo,Gentoo,0.9899232,num__flipper_length_mm;num__bill_depth_mm;cat__island_Biscoe;num__body_mass_g;num__bill_length_mm
235,0.0027555793,0.0071317106,0.99011266,Gentoo,Gentoo,0.99011266,num__flipper_length_mm;num__bill_depth_mm;cat__island_Biscoe;num__body_mass_g;num__bill_length_mm
236,0.0029441656,0.0027348625,0.994321,Gentoo,Gentoo,0.994321,num__flipper_length_mm;num__bill_depth_mm;cat__island_Biscoe;num__body_mass_g;num__bill_length_mm
237,0.019826502,0.04742753,0.932746,Gentoo,Gentoo,0.932746,num__flipper_length_mm;cat__island_Biscoe;num__body_mass_g;num__bill_length_mm
238,0.006222734,0.0027725627,0.9910047,Gentoo,Gentoo,0.9910047,num__flipper_length_mm;num__bill_depth_mm;cat__island_Biscoe;num__body_mass_g
239,0.0026972585,0.0069807675,0.99032193,Gentoo,Gentoo,0.99032193,num__flipper_length_mm;num__bill_depth_mm;cat__island_Biscoe;num__body_mass_g;num__bill_length_mm
240,0.0025242136,0.007552562,0.9899232,Gentoo,Gentoo,0.9899232,num__flipper_length_mm;num__bill_depth_mm;cat__island_Biscoe;num__body_mass_g;num__bill_length_mm
241,0.01743495,0.04425545,0.9383096,Gentoo,Gentoo,0.9383096,num__flipper_length_mm;cat__island_Biscoe;num__body_mass_g;num__bill_length_mm
242,0.0024228098,0.0072491537,0.990328,Gentoo,Gentoo,0.990328,num__flipper_length_mm;num__bill_depth_mm;cat__island_Biscoe;num__body_mass_g;num__bill_length_mm
243,0.01871455,0.046010204,0.93527526,Gentoo,Gentoo,0.93527526,num__flipper_length_mm;cat__island_Biscoe;num__body_mass_g;num__bill_length_mm
244,0.0028825225,0.0040569217,0.9930606,Gentoo,Gentoo,0.9930606,num__flipper_length_mm;num__bill_depth_mm;cat__island_Biscoe;num__body_mass_g;num__bill_length_mm
245,0.0035091566,0.0088795,0.98761135,Gentoo,Gentoo,0.98761135,num__flipper_length_mm;num__bill_depth_mm;cat__island_Biscoe;num__body_mass_g;num__bill_length_mm
246,0.0028254378,0.0026060923,0.99456847,Gentoo,Gentoo,0.99456847,num__flipper_length_mm;num__bill_depth_mm;cat__island_Biscoe;num__body_mass_g;num__bill_length_mm
247,0.0026972585,0.0069807675,0.99032193,Gentoo,Gentoo,0.99032193,num__flipper_length_mm;num__bill_depth_mm;cat__island_Biscoe;num__body_mass_g;num__bill_length_mm
248,0.0026972585,0.0069807675,0.99032193,Gentoo,Gentoo,0.99032193,num__flipper_length_mm;num__bill_depth_mm;cat__island_Biscoe;num__body_mass_g;num__bill_length_mm
249,0.0024228098,0.0072491537,0.990328,Gentoo,Gentoo,0.990328,num__flipper_length_mm;num__bill_depth_mm;cat__island_Biscoe;num__body_mass_g;num__bill_length_mm
250,0.054009616,0.15442206,0.79156834,Gentoo,Gentoo,0.79156834,num__bill_depth_mm;cat__island_Biscoe;num__body_mass_g;num__bill_length_mm
251,0.0069583235,0.018885322,0.9741563,Gentoo,Gentoo,0.9741563,num__flipper_length_mm;cat__island_Biscoe;num__body_mass_g;num__bill_length_mm
252,0.0024228098,0.0072491537,0.990328,Gentoo,Gentoo,0.990328,num__flipper_length_mm;num__bill_depth_mm;cat__island_Biscoe;num__body_mass_g;num__bill_length_mm
253,0.01743495,0.04425545,0.9383096,Gentoo,Gentoo,0.9383096,num__flipper_length_mm;cat__island_Biscoe;num__body_mass_g;num__bill_length_mm
254,0.0024228098,0.0072491537,0.990328,Gentoo,Gentoo,0.990328,num__flipper_length_mm;num__bill_depth_mm;cat__island_Biscoe;num__body_mass_g;num__bill_length_mm
255,0.0026972585,0.0069807675,0.99032193,Gentoo,Gentoo,0.99032193,num__flipper_length_mm;num__bill_depth_mm;cat__island_Biscoe;num__body_mass_g;num__bill_length_mm
256,0.0026972585,0.0069807675,0.99032193,Gentoo,Gentoo,0.99032193,num__flipper_length_mm;num__bill_depth_mm;cat__island_Biscoe;num__body_mass_g;num__bill_length_mm
257,0.0035091566,0.0088795,0.98761135,Gentoo,Gentoo,0.98761135,num__flipper_length_mm;num__bill_depth_mm;cat__island_Biscoe;num__body_mass_g;num__bill_length_mm
258,0.04942695,0.003186542,0.9473865,Gentoo,Gentoo,0.9473865,num__flipper_length_mm;num__bill_depth_mm;cat__island_Biscoe;num__body_mass_g
259,0.0026972585,0.0069807675,0.99032193,Gentoo,Gentoo,0.99032193,num__flipper_length_mm;num__bill_depth_mm;cat__island_Biscoe;num__body_mass_g;num__bill_length_mm
260,0.009295316,0.004181947,0.98652273,Gentoo,Gentoo,0.98652273,num__flipper_length_mm;num__bill_depth_mm;cat__island_Biscoe;num__body_mass_g
261,0.0032888714,0.008511923,0.98819923,Gentoo,Gentoo,0.98819923,num__flipper_length_mm;num__bill_depth_mm;cat__island_Biscoe;num__body_mass_g;num__bill_length_mm
262,0.0024228098,0.0072491537,0.990328,Gentoo,Gentoo,0.990328,num__flipper_length_mm;num__bill_depth_mm;cat__island_Biscoe;num__body_mass_g;num__bill_length_mm
263,0.0027555793,0.0071317106,0.99011266,Gentoo,Gentoo,0.99011266,num__flipper_length_mm;num__bill_depth_mm;cat__island_Biscoe;num__body_mass_g;num__bill_length_mm
264,0.006387198,0.00284584,0.990767,Gentoo,Gentoo,0.990767,num__flipper_length_mm;num__bill_depth_mm;cat__island_Biscoe;num__body_mass_g
265,0.003792103,0.009595462,0.98661244,Gentoo,Gentoo,0.98661244,num__flipper_length_mm;num__bill_depth_mm;cat__island_Biscoe;num__body_mass_g;num__bill_length_mm
266,0.002643833,0.004855369,0.99250084,Gentoo,Gentoo,0.99250084,num__flipper_length_mm;num__bill_depth_mm;cat__island_Biscoe;num__bill_length_mm
267,0.002808471,0.0072685997,0.98992294,Gentoo,Gentoo,0.98992294,num__flipper_length_mm;num__bill_depth_mm;cat__island_Biscoe;num__body_mass_g;num__bill_length_mm
268,0.00395636,0.002304221,0.9937395,Gentoo,Gentoo,0.9937395,num__flipper_length_mm;num__bill_depth_mm;cat__island_Biscoe;num__body_mass_g;num__bill_length_mm
269,0.0035091566,0.0088795,0.98761135,Gentoo,Gentoo,0.98761135,num__flipper_length_mm;num__bill_depth_mm;cat__island_Biscoe;num__body_mass_g;num__bill_length_mm
270,0.0024228098,0.0072491537,0.990328,Gentoo,Gentoo,0.990328,num__flipper_length_mm;num__bill_depth_mm;cat__island_Biscoe;num__body_mass_g;num__bill_length_mm
271,0.84168196,0.03164328,0.1266748,Adelie,Gentoo,0.84168196,num__flipper_length_mm;cat__island_Dream;cat__sex_female;num__body_mass_g;cat__sex_male
272,0.0024228098,0.0072491537,0.990328,Gentoo,Gentoo,0.990328,num__flipper_length_mm;num__bill_depth_mm;cat__island_Biscoe;num__body_mass_g;num__bill_length_mm
273,0.0026972585,0.0069807675,0.99032193,Gentoo,Gentoo,0.99032193,num__flipper_length_mm;num__bill_depth_mm;cat__island_Biscoe;num__body_mass_g;num__bill_length_mm
274,0.0028837554,0.0036310125,0.9934853,Gentoo,Gentoo,0.9934853,num__flipper_length_mm;num__bill_depth_mm;cat__island_Biscoe;num__body_mass_g;num__bill_length_mm
275,0.0036556083,0.009250078,0.98709434,Gentoo,Gentoo,0.98709434,num__flipper_length_mm;num__bill_depth_mm;cat__island_Biscoe;num__body_mass_g;num__bill_length_mm
320,0.004815164,0.99272996,0.002454853,Chinstrap,Chinstrap,0.99272996,num__bill_length_mm;cat__island_Dream;num__body_mass_g;cat__island_Biscoe;cat__sex_female
321,0.03430252,0.9544747,0.011222797,Chinstrap,Chinstrap,0.9544747,num__bill_length_mm;cat__island_Dream;cat__island_Biscoe;num__flipper_length_mm;cat__island_Torgersen
322,0.006149103,0.99100435,0.00284656,Chinstrap,Chinstrap,0.99100435,num__bill_length_mm;cat__island_Dream;num__body_mass_g;cat__island_Biscoe;cat__sex_female
323,0.03268407,0.87763184,0.089684084,Chinstrap,Chinstrap,0.87763184,num__bill_length_mm;cat__island_Dream;cat__island_Biscoe;num__flipper_length_mm;num__bill_depth_mm
324,0.01634221,0.9803718,0.003285997,Chinstrap,Chinstrap,0.9803718,num__bill_length_mm;cat__island_Dream;num__body_mass_g;cat__island_Biscoe;num__flipper_length_mm
325,0.0016256877,0.99604636,0.002327955,Chinstrap,Chinstrap,0.99604636,num__bill_length_mm;cat__island_Dream;num__body_mass_g;cat__island_Biscoe;num__bill_depth_mm
326,0.0016069699,0.9934464,0.0049465527,Chinstrap,Chinstrap,0.9934464,num__bill_length_mm;cat__island_Dream;num__body_mass_g;cat__island_Biscoe;num__bill_depth_mm
327,0.012742148,0.98383105,0.0034267432,Chinstrap,Chinstrap,0.98383105,num__bill_length_mm;cat__island_Dream;num__body_mass_g;cat__island_Biscoe;num__flipper_length_mm
328,0.003857595,0.99239844,0.003744008,Chinstrap,Chinstrap,0.99239844,cat__island_Dream;num__bill_length_mm;num__body_mass_g;num__bill_depth_mm;cat__island_Biscoe
329,0.013035877,0.9834457,0.0035183914,Chinstrap,Chinstrap,0.9834457,num__bill_length_mm;cat__island_Dream;num__body_mass_g;cat__island_Biscoe;num__flipper_length_mm
330,0.099360205,0.8844784,0.01616144,Chinstrap,Chinstrap,0.8844784,cat__island_Dream;num__body_mass_g;num__bill_depth_mm;num__flipper_length_mm;cat__island_Biscoe
331,0.012159674,0.9849722,0.0028681657,Chinstrap,Chinstrap,0.9849722,num__bill_length_mm;cat__island_Dream;num__body_mass_g;cat__island_Biscoe;num__flipper_length_mm
332,0.0055558933,0.98818874,0.0062553,Chinstrap,Chinstrap,0.98818874,cat__island_Dream;num__body_mass_g;num__bill_length_mm;num__bill_depth_mm;cat__island_Biscoe
333,0.013312982,0.9831697,0.0035174037,Chinstrap,Chinstrap,0.9831697,num__bill_length_mm;cat__island_Dream;num__body_mass_g;cat__island_Biscoe;num__flipper_length_mm
334,0.008589205,0.9886035,0.0028072738,Chinstrap,Chinstrap,0.9886035,num__bill_length_mm;cat__island_Dream;num__body_mass_g;cat__island_Biscoe;num__flipper_length_mm
335,0.034023397,0.9613895,0.0045870594,Chinstrap,Chinstrap,0.9613895,cat__island_Dream;num__bill_length_mm;num__body_mass_g;cat__island_Biscoe;cat__sex_female
336,0.011333302,0.9854849,0.0031818072,Chinstrap,Chinstrap,0.9854849,num__bill_length_mm;cat__island_Dream;num__body_mass_g;cat__island_Biscoe;num__flipper_length_mm
337,0.0019883877,0.9935276,0.0044839997,Chinstrap,Chinstrap,0.9935276,num__bill_length_mm;cat__island_Dream;num__body_mass_g;cat__island_Biscoe;num__bill_depth_mm
338,0.004095743,0.99145776,0.004446565,Chinstrap,Chinstrap,0.99145776,cat__island_Dream;num__bill_length_mm;num__body_mass_g;num__bill_depth_mm;cat__island_Biscoe
339,0.01276235,0.9628104,0.02442724,Chinstrap,Chinstrap,0.9628104,num__bill_length_mm;cat__island_Dream;num__body_mass_g;cat__island_Biscoe;num__flipper_length_mm
340,0.20388642,0.7749498,0.021163834,Chinstrap,Chinstrap,0.7749498,cat__island_Dream;num__body_mass_g;cat__island_Biscoe;cat__sex_female;num__flipper_length_mm
341,0.008607117,0.9885233,0.0028695657,Chinstrap,Chinstrap,0.9885233,num__bill_length_mm;cat__island_Dream;num__body_mass_g;cat__island_Biscoe;num__flipper_length_mm
342,0.035235208,0.88008654,0.084678225,Chinstrap,Chinstrap,0.88008654,num__bill_length_mm;cat__island_Dream;cat__island_Biscoe;num__flipper_length_mm;cat__island_Torgersen
343,0.0072721327,0.99014866,0.0025791638,Chinstrap,Chinstrap,0.99014866,num__bill_length_mm;cat__island_Dream;num__body_mass_g;cat__island_Biscoe;num__flipper_length_mm
